FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,09/24/20 16:23:40.191406250
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29279:ch1,Timeseries,256Hz,,,,,,
29279:ch2,Timeseries,256Hz,,,,,,
29279:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29278:ch1,Timeseries,256Hz,,,,,,
29278:ch2,Timeseries,256Hz,,,,,,
29278:ch3,Timeseries,256Hz,,,,,,
29280:ch1,Timeseries,256Hz,,,,,,
29280:ch2,Timeseries,256Hz,,,,,,
29280:ch3,Timeseries,256Hz,,,,,,
29281:ch1,Timeseries,256Hz,,,,,,
29281:ch2,Timeseries,256Hz,,,,,,
29281:ch3,Timeseries,256Hz,,,,,,
29282:ch1,Timeseries,256Hz,,,,,,
29282:ch2,Timeseries,256Hz,,,,,,
29282:ch3,Timeseries,256Hz,,,,,,
29283:ch1,Timeseries,256Hz,,,,,,
29283:ch2,Timeseries,256Hz,,,,,,
29283:ch3,Timeseries,256Hz,,,,,,
29284:ch1,Timeseries,256Hz,,,,,,
29284:ch2,Timeseries,256Hz,,,,,,
29284:ch3,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29279:ch1,29279:ch2,29279:ch3,29277:ch2,29277:ch3,29278:ch1,29278:ch2,29278:ch3,29280:ch1,29280:ch2,29280:ch3,29281:ch1,29281:ch2,29281:ch3,29282:ch1,29282:ch2,29282:ch3,29283:ch1,29283:ch2,29283:ch3,29284:ch1,29284:ch2,29284:ch3
09/24/20 16:23:40.191406250,-0.1302976012229919,0.03002902120351791,-0.02247056365013123,-9.821898460388184,0.02634987235069275,-9.818553924560547,-0.07308723032474518,0.08271908015012741,-9.819978713989258,0.05864841490983963,-0.01412658579647541,-9.821101188659668,-0.06662950664758682,-0.01734241843223572,-9.824444770812988,0.01028523966670036,0.03577781468629837,-9.817885398864746,0.05861749872565269,0.01789102330803871,-9.815291404724121,0.0280408076941967,-0.1021882742643356,-9.822079658508301
09/24/20 16:23:40.195312500,-0.128779262304306,0.02830407023429871,-0.0253138393163681,-9.819243431091309,0.0243229903280735,-9.818784713745117,-0.07508145272731781,0.08118345588445663,-9.821587562561035,0.0600694939494133,-0.01336704380810261,-9.81951904296875,-0.06707564741373062,-0.01723058521747589,-9.823369979858398,0.01657427474856377,0.03715617209672928,-9.819331169128418,0.05900061503052711,0.02021448686718941,-9.820799827575684,0.02953363955020905,-0.09878543019294739,-9.821455001831055
09/24/20 16:23:40.199218750,-0.1293866038322449,0.02945403754711151,-0.02216728031635284,-9.823507308959961,0.02552410587668419,-9.816860198974609,-0.07569505274295807,0.08172092586755753,-9.822673797607422,0.05964700877666473,-0.01405063085258007,-9.822758674621582,-0.06674104183912277,-0.02062287181615829,-9.828743934631348,0.01522387191653252,0.03991288691759109,-9.822755813598633,0.06037983670830727,0.0167483352124691,-9.81596565246582,0.03052886202931404,-0.1017345637083054,-9.823145866394043
09/24/20 16:23:40.203125000,-0.1298800706863403,0.02880238741636276,-0.02235683798789978,-9.820963859558105,0.02394764125347137,-9.821749687194824,-0.0758868008852005,0.08260390907526016,-9.824724197387695,0.05903248861432076,-0.01522792689502239,-9.821213722229004,-0.06666668504476547,-0.01805069856345654,-9.828743934631348,0.01271596923470497,0.03501205891370773,-9.818037986755371,0.06386620551347733,0.01537711173295975,-9.817239761352539,0.03324657678604126,-0.1003356128931046,-9.821086883544922
09/24/20 16:23:40.207031250,-0.1282098889350891,0.02688577771186829,-0.02425235509872437,-9.822908401489258,0.02300927042961121,-9.811430931091309,-0.07546494901180267,0.08175931870937347,-9.82355785369873,0.05930133908987045,-0.01135425083339214,-9.820950508117676,-0.06811664998531342,-0.01786430925130844,-9.830078125,0.0153782032430172,0.03796021267771721,-9.817961692810059,0.06014997139573097,0.01773866638541222,-9.8203125,0.03328485414385796,-0.102868840098381,-9.824432373046875
09/24/20 16:23:40.210937500,-0.1293106973171234,0.02834240347146988,-0.02569293975830078,-9.821187973022461,0.02169555053114891,-9.816435813903809,-0.07412269711494446,0.08160575479269028,-9.821788787841797,0.05764981731772423,-0.01101245544850826,-9.82569694519043,-0.06551414728164673,-0.01659686118364334,-9.825075149536133,0.0149923674762249,0.03811336308717728,-9.8204345703125,0.0603032149374485,0.01777675375342369,-9.817502021789551,0.03267241269350052,-0.1025285571813583,-9.821565628051758
09/24/20 16:23:40.214843750,-0.1279821395874023,0.027882419526577,-0.02375951409339905,-9.817150115966797,0.02417284995317459,-9.816743850708008,-0.07381589710712433,0.08003173768520355,-9.816560745239258,0.05722733587026596,-0.01405063085258007,-9.823172569274902,-0.06800511479377747,-0.01711875014007092,-9.825000762939453,0.01202147826552391,0.0370413064956665,-9.821805000305176,0.06018828228116035,0.01739585772156715,-9.818513870239258,0.03041402623057365,-0.1033981889486313,-9.82277774810791
09/24/20 16:23:40.218750000,-0.1272229701280594,0.02811241149902344,-0.02614787220954895,-9.820926666259766,0.02436052262783051,-9.814780235290527,-0.07596351206302643,0.08095311373472214,-9.818249702453613,0.05922452360391617,-0.01621533371508121,-9.821891784667969,-0.06510518491268158,-0.02099565044045448,-9.826446533203125,0.01429787650704384,0.03677329421043396,-9.817543029785156,0.05969022959470749,0.01644362136721611,-9.813980102539063,0.03167719021439552,-0.1058179885149002,-9.822410583496094
09/24/20 16:23:40.222656250,-0.1279821395874023,0.0291857123374939,-0.02398698031902313,-9.826162338256836,0.02330954745411873,-9.817667961120605,-0.07623195648193359,0.08091472089290619,-9.821908950805664,0.05918611586093903,-0.01534185744822025,-9.820987701416016,-0.06443596631288528,-0.0193927027285099,-9.825556755065918,0.01750027015805244,0.03746247291564941,-9.812938690185547,0.06129932031035423,0.01617699488997459,-9.81877613067627,0.03313174471259117,-0.1023773401975632,-9.819653511047363
09/24/20 16:23:40.226562500,-0.1273748129606247,0.02631079405546188,-0.02584458887577057,-9.820477485656738,0.02533642947673798,-9.81254768371582,-0.077574223279953,0.07934071123600006,-9.825286865234375,0.05903248861432076,-0.01431647129356861,-9.819254875183105,-0.06859996914863586,-0.01823708787560463,-9.829188346862793,0.01198289170861244,0.03692644461989403,-9.816287040710449,0.06248698756098747,0.01594845578074455,-9.820687294006348,0.02938053011894226,-0.1018479913473129,-9.821859359741211
